fdir,label,time_in_sec,sr
test/id08047/1fIgiDVqLV0/00016.m4a,id08047,4.096,16000
test/id08047/1fIgiDVqLV0/00017.m4a,id08047,5.888,16000
test/id08047/1fIgiDVqLV0/00018.m4a,id08047,6.336,16000
test/id08047/1fIgiDVqLV0/00019.m4a,id08047,4.864,16000
test/id08047/1SmViqvHEtU/00001.m4a,id08047,6.464,16000
test/id08047/4KXpT4VNdPE/00020.m4a,id08047,6.592,16000
test/id08047/4KXpT4VNdPE/00021.m4a,id08047,36.544,16000
test/id08047/4KXpT4VNdPE/00022.m4a,id08047,4.544,16000
test/id08047/4KXpT4VNdPE/00023.m4a,id08047,6.208,16000
test/id08047/4KXpT4VNdPE/00024.m4a,id08047,17.344,16000
test/id08047/4KXpT4VNdPE/00025.m4a,id08047,5.056,16000
test/id08047/4KXpT4VNdPE/00026.m4a,id08047,32.448,16000
test/id08047/4KXpT4VNdPE/00027.m4a,id08047,4.608,16000
test/id08047/4KXpT4VNdPE/00028.m4a,id08047,8.128,16000
test/id08047/4KXpT4VNdPE/00029.m4a,id08047,6.144,16000
test/id08047/4KXpT4VNdPE/00030.m4a,id08047,5.824,16000
test/id08047/4KXpT4VNdPE/00031.m4a,id08047,6.336,16000
test/id08047/4KXpT4VNdPE/00032.m4a,id08047,8.128,16000
test/id08047/4KXpT4VNdPE/00033.m4a,id08047,10.496,16000
test/id08047/4KXpT4VNdPE/00034.m4a,id08047,7.744,16000
test/id08047/4KXpT4VNdPE/00035.m4a,id08047,4.096,16000
test/id08047/4KXpT4VNdPE/00036.m4a,id08047,6.336,16000
test/id08047/7Crh5hpukCo/00038.m4a,id08047,37.312,16000
test/id08047/7Crh5hpukCo/00039.m4a,id08047,7.424,16000
test/id08047/7Crh5hpukCo/00040.m4a,id08047,8.96,16000
test/id08047/AOdlxr0yCSk/00041.m4a,id08047,4.928,16000
test/id08047/AOdlxr0yCSk/00042.m4a,id08047,6.08,16000
test/id08047/AOdlxr0yCSk/00043.m4a,id08047,4.288,16000
test/id08047/AOdlxr0yCSk/00044.m4a,id08047,4.096,16000
test/id08047/aVAy0evBdSU/00165.m4a,id08047,5.248,16000
test/id08047/aVAy0evBdSU/00166.m4a,id08047,6.144,16000
test/id08047/bogyzUDklLY/00167.m4a,id08047,3.968,16000
test/id08047/bogyzUDklLY/00168.m4a,id08047,4.608,16000
test/id08047/CNOZXknamnc/00045.m4a,id08047,4.352,16000
test/id08047/CNOZXknamnc/00046.m4a,id08047,24.192,16000
test/id08047/CNOZXknamnc/00047.m4a,id08047,4.288,16000
test/id08047/CNOZXknamnc/00048.m4a,id08047,7.104,16000
test/id08047/ctAkk5D32LM/00169.m4a,id08047,4.864,16000
test/id08047/DYJbci7DAN8/00049.m4a,id08047,4.864,16000
test/id08047/DYJbci7DAN8/00050.m4a,id08047,4.032,16000
test/id08047/DYJbci7DAN8/00051.m4a,id08047,5.76,16000
test/id08047/DYJbci7DAN8/00052.m4a,id08047,5.696,16000
test/id08047/DYJbci7DAN8/00053.m4a,id08047,4.864,16000
test/id08047/DYJbci7DAN8/00054.m4a,id08047,4.992,16000
test/id08047/DYJbci7DAN8/00055.m4a,id08047,10.944,16000
test/id08047/DYJbci7DAN8/00056.m4a,id08047,6.912,16000
test/id08047/DYJbci7DAN8/00057.m4a,id08047,5.568,16000
test/id08047/e8OPoSadJI8/00170.m4a,id08047,4.864,16000
test/id08047/e8OPoSadJI8/00171.m4a,id08047,6.72,16000
test/id08047/e8OPoSadJI8/00172.m4a,id08047,8.32,16000
test/id08047/e8OPoSadJI8/00173.m4a,id08047,9.344,16000
test/id08047/e8OPoSadJI8/00174.m4a,id08047,23.36,16000
test/id08047/e8OPoSadJI8/00175.m4a,id08047,16.064,16000
test/id08047/e8OPoSadJI8/00176.m4a,id08047,6.336,16000
test/id08047/e8OPoSadJI8/00177.m4a,id08047,17.024,16000
test/id08047/e8OPoSadJI8/00178.m4a,id08047,8.704,16000
test/id08047/e8OPoSadJI8/00179.m4a,id08047,10.624,16000
test/id08047/e8OPoSadJI8/00180.m4a,id08047,7.424,16000
test/id08047/F1As2GMEpac/00058.m4a,id08047,6.4,16000
test/id08047/F1As2GMEpac/00059.m4a,id08047,5.44,16000
test/id08047/F1As2GMEpac/00060.m4a,id08047,4.48,16000
test/id08047/F1As2GMEpac/00061.m4a,id08047,18.048,16000
test/id08047/F1As2GMEpac/00062.m4a,id08047,4.864,16000
test/id08047/F1As2GMEpac/00063.m4a,id08047,5.696,16000
test/id08047/F1As2GMEpac/00064.m4a,id08047,10.816,16000
test/id08047/F1As2GMEpac/00065.m4a,id08047,19.136,16000
test/id08047/F1As2GMEpac/00066.m4a,id08047,27.84,16000
test/id08047/F1As2GMEpac/00067.m4a,id08047,10.048,16000
test/id08047/F1As2GMEpac/00068.m4a,id08047,6.912,16000
test/id08047/F1As2GMEpac/00069.m4a,id08047,11.776,16000
test/id08047/F1As2GMEpac/00070.m4a,id08047,11.264,16000
test/id08047/F1As2GMEpac/00071.m4a,id08047,6.784,16000
test/id08047/F1As2GMEpac/00072.m4a,id08047,13.312,16000
test/id08047/F1As2GMEpac/00073.m4a,id08047,4.224,16000
test/id08047/F1As2GMEpac/00074.m4a,id08047,5.568,16000
test/id08047/F1As2GMEpac/00075.m4a,id08047,5.888,16000
test/id08047/F1As2GMEpac/00076.m4a,id08047,9.28,16000
test/id08047/F1As2GMEpac/00077.m4a,id08047,3.968,16000
test/id08047/F1As2GMEpac/00078.m4a,id08047,7.872,16000
test/id08047/F1As2GMEpac/00079.m4a,id08047,5.888,16000
test/id08047/F1As2GMEpac/00080.m4a,id08047,10.432,16000
test/id08047/F1As2GMEpac/00081.m4a,id08047,5.056,16000
test/id08047/F1As2GMEpac/00082.m4a,id08047,9.088,16000
test/id08047/F1As2GMEpac/00083.m4a,id08047,4.224,16000
test/id08047/F1As2GMEpac/00084.m4a,id08047,5.952,16000
test/id08047/F1As2GMEpac/00085.m4a,id08047,4.416,16000
test/id08047/F1As2GMEpac/00086.m4a,id08047,5.504,16000
test/id08047/F1As2GMEpac/00087.m4a,id08047,8.576,16000
test/id08047/F1As2GMEpac/00088.m4a,id08047,9.472,16000
test/id08047/F1RR3w-V-ek/00089.m4a,id08047,7.616,16000
test/id08047/F1RR3w-V-ek/00090.m4a,id08047,7.104,16000
test/id08047/F1RR3w-V-ek/00091.m4a,id08047,13.696,16000
test/id08047/F1RR3w-V-ek/00092.m4a,id08047,22.784,16000
test/id08047/F1RR3w-V-ek/00093.m4a,id08047,4.928,16000
test/id08047/F1RR3w-V-ek/00094.m4a,id08047,4.096,16000
test/id08047/F1RR3w-V-ek/00095.m4a,id08047,6.72,16000
test/id08047/fLTWKpZ_nR4/00181.m4a,id08047,7.744,16000
test/id08047/fLTWKpZ_nR4/00182.m4a,id08047,9.856,16000
test/id08047/fLTWKpZ_nR4/00183.m4a,id08047,6.144,16000
test/id08047/fLTWKpZ_nR4/00184.m4a,id08047,18.368,16000
test/id08047/fLTWKpZ_nR4/00185.m4a,id08047,24.512,16000
test/id08047/fLTWKpZ_nR4/00186.m4a,id08047,7.424,16000
test/id08047/fLTWKpZ_nR4/00187.m4a,id08047,5.056,16000
test/id08047/fLTWKpZ_nR4/00188.m4a,id08047,8.384,16000
test/id08047/fLTWKpZ_nR4/00189.m4a,id08047,7.872,16000
test/id08047/fLTWKpZ_nR4/00190.m4a,id08047,4.608,16000
test/id08047/fLTWKpZ_nR4/00191.m4a,id08047,8.896,16000
test/id08047/fLTWKpZ_nR4/00192.m4a,id08047,18.752,16000
test/id08047/fLTWKpZ_nR4/00193.m4a,id08047,14.976,16000
test/id08047/fLTWKpZ_nR4/00194.m4a,id08047,4.8,16000
test/id08047/fLTWKpZ_nR4/00195.m4a,id08047,6.016,16000
test/id08047/fLTWKpZ_nR4/00196.m4a,id08047,17.536,16000
test/id08047/fLTWKpZ_nR4/00197.m4a,id08047,12.096,16000
test/id08047/fLTWKpZ_nR4/00198.m4a,id08047,6.912,16000
test/id08047/fLTWKpZ_nR4/00199.m4a,id08047,4.544,16000
test/id08047/fLTWKpZ_nR4/00200.m4a,id08047,8.32,16000
test/id08047/fLTWKpZ_nR4/00201.m4a,id08047,15.552,16000
test/id08047/fLTWKpZ_nR4/00202.m4a,id08047,5.44,16000
test/id08047/fLTWKpZ_nR4/00203.m4a,id08047,7.168,16000
test/id08047/fLTWKpZ_nR4/00204.m4a,id08047,4.608,16000
test/id08047/fLTWKpZ_nR4/00205.m4a,id08047,14.208,16000
test/id08047/fLTWKpZ_nR4/00206.m4a,id08047,10.88,16000
test/id08047/fLTWKpZ_nR4/00207.m4a,id08047,4.8,16000
test/id08047/fLTWKpZ_nR4/00208.m4a,id08047,5.76,16000
test/id08047/fLTWKpZ_nR4/00209.m4a,id08047,8.064,16000
test/id08047/fLTWKpZ_nR4/00210.m4a,id08047,5.632,16000
test/id08047/fLTWKpZ_nR4/00211.m4a,id08047,5.568,16000
test/id08047/fLTWKpZ_nR4/00212.m4a,id08047,12.736,16000
test/id08047/fLTWKpZ_nR4/00213.m4a,id08047,6.656,16000
test/id08047/fLTWKpZ_nR4/00214.m4a,id08047,11.328,16000
test/id08047/fLTWKpZ_nR4/00215.m4a,id08047,4.288,16000
test/id08047/fLTWKpZ_nR4/00216.m4a,id08047,4.608,16000
test/id08047/fLTWKpZ_nR4/00217.m4a,id08047,23.808,16000
test/id08047/fLTWKpZ_nR4/00218.m4a,id08047,3.968,16000
test/id08047/fLTWKpZ_nR4/00219.m4a,id08047,4.224,16000
test/id08047/fLTWKpZ_nR4/00220.m4a,id08047,6.464,16000
test/id08047/fLTWKpZ_nR4/00221.m4a,id08047,5.504,16000
test/id08047/fLTWKpZ_nR4/00222.m4a,id08047,11.776,16000
test/id08047/fLTWKpZ_nR4/00223.m4a,id08047,4.48,16000
test/id08047/fLTWKpZ_nR4/00224.m4a,id08047,9.984,16000
test/id08047/fLTWKpZ_nR4/00225.m4a,id08047,13.312,16000
test/id08047/fLTWKpZ_nR4/00226.m4a,id08047,5.568,16000
test/id08047/fLTWKpZ_nR4/00227.m4a,id08047,17.088,16000
test/id08047/fLTWKpZ_nR4/00228.m4a,id08047,7.104,16000
test/id08047/fLTWKpZ_nR4/00229.m4a,id08047,6.528,16000
test/id08047/fLTWKpZ_nR4/00230.m4a,id08047,5.888,16000
test/id08047/gtZ-fPKCAv0/00231.m4a,id08047,4.672,16000
test/id08047/gtZ-fPKCAv0/00232.m4a,id08047,4.736,16000
test/id08047/hkeoc7jJhHQ/00234.m4a,id08047,10.624,16000
test/id08047/hkeoc7jJhHQ/00235.m4a,id08047,4.608,16000
test/id08047/hkeoc7jJhHQ/00236.m4a,id08047,6.464,16000
test/id08047/hkeoc7jJhHQ/00237.m4a,id08047,7.296,16000
test/id08047/hkeoc7jJhHQ/00238.m4a,id08047,15.296,16000
test/id08047/hkeoc7jJhHQ/00239.m4a,id08047,7.936,16000
test/id08047/hkeoc7jJhHQ/00240.m4a,id08047,9.472,16000
test/id08047/hkeoc7jJhHQ/00241.m4a,id08047,6.016,16000
test/id08047/hkeoc7jJhHQ/00242.m4a,id08047,19.328,16000
test/id08047/hkeoc7jJhHQ/00243.m4a,id08047,13.376,16000
test/id08047/hkeoc7jJhHQ/00244.m4a,id08047,5.056,16000
test/id08047/hkeoc7jJhHQ/00245.m4a,id08047,5.184,16000
test/id08047/hkeoc7jJhHQ/00246.m4a,id08047,9.728,16000
test/id08047/hkeoc7jJhHQ/00247.m4a,id08047,9.344,16000
test/id08047/hkeoc7jJhHQ/00248.m4a,id08047,11.968,16000
test/id08047/hkeoc7jJhHQ/00249.m4a,id08047,19.328,16000
test/id08047/hkeoc7jJhHQ/00250.m4a,id08047,11.456,16000
test/id08047/hkeoc7jJhHQ/00251.m4a,id08047,4.864,16000
test/id08047/hkeoc7jJhHQ/00252.m4a,id08047,7.936,16000
test/id08047/hkeoc7jJhHQ/00253.m4a,id08047,7.104,16000
test/id08047/hkeoc7jJhHQ/00254.m4a,id08047,7.808,16000
test/id08047/hkeoc7jJhHQ/00255.m4a,id08047,4.352,16000
test/id08047/hUE2o5UAfVA/00233.m4a,id08047,4.672,16000
test/id08047/iotYSs1rNWo/00256.m4a,id08047,4.288,16000
test/id08047/iotYSs1rNWo/00257.m4a,id08047,4.096,16000
test/id08047/iotYSs1rNWo/00258.m4a,id08047,5.056,16000
test/id08047/iotYSs1rNWo/00259.m4a,id08047,6.208,16000
test/id08047/iotYSs1rNWo/00260.m4a,id08047,4.096,16000
test/id08047/iotYSs1rNWo/00261.m4a,id08047,5.056,16000
test/id08047/iotYSs1rNWo/00262.m4a,id08047,8.256,16000
test/id08047/iotYSs1rNWo/00263.m4a,id08047,9.536,16000
test/id08047/iotYSs1rNWo/00264.m4a,id08047,6.336,16000
test/id08047/iotYSs1rNWo/00265.m4a,id08047,3.968,16000
test/id08047/iotYSs1rNWo/00266.m4a,id08047,5.504,16000
test/id08047/iotYSs1rNWo/00267.m4a,id08047,14.656,16000
test/id08047/iotYSs1rNWo/00268.m4a,id08047,7.808,16000
test/id08047/iotYSs1rNWo/00269.m4a,id08047,13.056,16000
test/id08047/iotYSs1rNWo/00270.m4a,id08047,4.48,16000
test/id08047/iotYSs1rNWo/00271.m4a,id08047,4.096,16000
test/id08047/iotYSs1rNWo/00272.m4a,id08047,5.696,16000
test/id08047/iotYSs1rNWo/00273.m4a,id08047,7.168,16000
test/id08047/JLg3Wz4VMR8/00096.m4a,id08047,5.312,16000
test/id08047/JLg3Wz4VMR8/00097.m4a,id08047,5.504,16000
test/id08047/JLg3Wz4VMR8/00098.m4a,id08047,38.912,16000
test/id08047/JLg3Wz4VMR8/00099.m4a,id08047,15.04,16000
test/id08047/JLg3Wz4VMR8/00100.m4a,id08047,4.672,16000
test/id08047/JLg3Wz4VMR8/00101.m4a,id08047,7.744,16000
test/id08047/JLg3Wz4VMR8/00102.m4a,id08047,10.432,16000
test/id08047/JLg3Wz4VMR8/00103.m4a,id08047,13.76,16000
test/id08047/JLg3Wz4VMR8/00104.m4a,id08047,4.48,16000
test/id08047/JLg3Wz4VMR8/00105.m4a,id08047,8.64,16000
test/id08047/JLg3Wz4VMR8/00106.m4a,id08047,4.992,16000
test/id08047/JLg3Wz4VMR8/00107.m4a,id08047,5.696,16000
test/id08047/JLg3Wz4VMR8/00108.m4a,id08047,5.056,16000
test/id08047/JLg3Wz4VMR8/00109.m4a,id08047,7.616,16000
test/id08047/JLg3Wz4VMR8/00110.m4a,id08047,24.128,16000
test/id08047/JLg3Wz4VMR8/00111.m4a,id08047,4.48,16000
test/id08047/JLg3Wz4VMR8/00112.m4a,id08047,12.544,16000
test/id08047/JLg3Wz4VMR8/00113.m4a,id08047,3.968,16000
test/id08047/JLg3Wz4VMR8/00114.m4a,id08047,10.048,16000
test/id08047/JLg3Wz4VMR8/00115.m4a,id08047,12.224,16000
test/id08047/JLg3Wz4VMR8/00116.m4a,id08047,8.0,16000
test/id08047/JLg3Wz4VMR8/00117.m4a,id08047,7.936,16000
test/id08047/JLg3Wz4VMR8/00118.m4a,id08047,13.248,16000
test/id08047/JLg3Wz4VMR8/00119.m4a,id08047,5.184,16000
test/id08047/JLg3Wz4VMR8/00120.m4a,id08047,7.936,16000
test/id08047/JLg3Wz4VMR8/00121.m4a,id08047,6.848,16000
test/id08047/JLg3Wz4VMR8/00122.m4a,id08047,4.736,16000
test/id08047/JLg3Wz4VMR8/00123.m4a,id08047,6.976,16000
test/id08047/JLg3Wz4VMR8/00124.m4a,id08047,4.544,16000
test/id08047/JLg3Wz4VMR8/00125.m4a,id08047,4.416,16000
test/id08047/JLg3Wz4VMR8/00126.m4a,id08047,19.2,16000
test/id08047/JLg3Wz4VMR8/00127.m4a,id08047,6.336,16000
test/id08047/JLg3Wz4VMR8/00128.m4a,id08047,26.688,16000
test/id08047/JLg3Wz4VMR8/00129.m4a,id08047,6.272,16000
test/id08047/JLg3Wz4VMR8/00130.m4a,id08047,9.152,16000
test/id08047/JLg3Wz4VMR8/00131.m4a,id08047,4.032,16000
test/id08047/JLg3Wz4VMR8/00132.m4a,id08047,13.376,16000
test/id08047/JLg3Wz4VMR8/00133.m4a,id08047,6.08,16000
test/id08047/JLg3Wz4VMR8/00134.m4a,id08047,12.8,16000
test/id08047/JLg3Wz4VMR8/00135.m4a,id08047,9.408,16000
test/id08047/JLg3Wz4VMR8/00136.m4a,id08047,7.616,16000
test/id08047/JLg3Wz4VMR8/00137.m4a,id08047,4.288,16000
test/id08047/JLg3Wz4VMR8/00138.m4a,id08047,17.536,16000
test/id08047/JLg3Wz4VMR8/00139.m4a,id08047,13.056,16000
test/id08047/JLg3Wz4VMR8/00140.m4a,id08047,4.736,16000
test/id08047/JLg3Wz4VMR8/00141.m4a,id08047,4.544,16000
test/id08047/kjXTyWbq9YI/00274.m4a,id08047,4.096,16000
test/id08047/kjXTyWbq9YI/00275.m4a,id08047,15.68,16000
test/id08047/kjXTyWbq9YI/00276.m4a,id08047,14.976,16000
test/id08047/kjXTyWbq9YI/00278.m4a,id08047,7.744,16000
test/id08047/kjXTyWbq9YI/00279.m4a,id08047,14.08,16000
test/id08047/kjXTyWbq9YI/00280.m4a,id08047,7.104,16000
test/id08047/kjXTyWbq9YI/00281.m4a,id08047,14.144,16000
test/id08047/lxLuA4vk_iM/00282.m4a,id08047,6.144,16000
test/id08047/lxLuA4vk_iM/00283.m4a,id08047,9.088,16000
test/id08047/m7NveIPAW8w/00284.m4a,id08047,8.192,16000
test/id08047/m7NveIPAW8w/00285.m4a,id08047,4.864,16000
test/id08047/m7NveIPAW8w/00286.m4a,id08047,5.888,16000
test/id08047/m7NveIPAW8w/00287.m4a,id08047,4.288,16000
test/id08047/m7NveIPAW8w/00288.m4a,id08047,5.248,16000
test/id08047/m7NveIPAW8w/00289.m4a,id08047,12.608,16000
test/id08047/m7NveIPAW8w/00290.m4a,id08047,11.072,16000
test/id08047/m7NveIPAW8w/00291.m4a,id08047,4.544,16000
test/id08047/m7NveIPAW8w/00292.m4a,id08047,4.544,16000
test/id08047/m7NveIPAW8w/00293.m4a,id08047,4.608,16000
test/id08047/m7NveIPAW8w/00294.m4a,id08047,9.856,16000
test/id08047/m7NveIPAW8w/00295.m4a,id08047,11.968,16000
test/id08047/m7NveIPAW8w/00296.m4a,id08047,4.928,16000
test/id08047/ny6glDhEy0c/00297.m4a,id08047,8.384,16000
test/id08047/ny6glDhEy0c/00298.m4a,id08047,9.536,16000
test/id08047/ny6glDhEy0c/00299.m4a,id08047,5.376,16000
test/id08047/ny6glDhEy0c/00300.m4a,id08047,17.856,16000
test/id08047/ny6glDhEy0c/00301.m4a,id08047,22.528,16000
test/id08047/ny6glDhEy0c/00302.m4a,id08047,11.84,16000
test/id08047/ny6glDhEy0c/00303.m4a,id08047,4.288,16000
test/id08047/ny6glDhEy0c/00304.m4a,id08047,8.448,16000
test/id08047/ny6glDhEy0c/00305.m4a,id08047,4.224,16000
test/id08047/ny6glDhEy0c/00306.m4a,id08047,4.736,16000
test/id08047/ny6glDhEy0c/00307.m4a,id08047,12.096,16000
test/id08047/ny6glDhEy0c/00308.m4a,id08047,18.752,16000
test/id08047/ny6glDhEy0c/00309.m4a,id08047,14.976,16000
test/id08047/ny6glDhEy0c/00310.m4a,id08047,4.736,16000
test/id08047/ny6glDhEy0c/00311.m4a,id08047,5.824,16000
test/id08047/ny6glDhEy0c/00312.m4a,id08047,17.792,16000
test/id08047/ny6glDhEy0c/00313.m4a,id08047,11.904,16000
test/id08047/ny6glDhEy0c/00314.m4a,id08047,6.784,16000
test/id08047/ny6glDhEy0c/00316.m4a,id08047,8.32,16000
test/id08047/ny6glDhEy0c/00317.m4a,id08047,6.72,16000
test/id08047/ny6glDhEy0c/00318.m4a,id08047,7.488,16000
test/id08047/ny6glDhEy0c/00319.m4a,id08047,6.656,16000
test/id08047/ny6glDhEy0c/00320.m4a,id08047,10.496,16000
test/id08047/ny6glDhEy0c/00321.m4a,id08047,14.208,16000
test/id08047/ny6glDhEy0c/00322.m4a,id08047,8.064,16000
test/id08047/ny6glDhEy0c/00323.m4a,id08047,5.312,16000
test/id08047/ny6glDhEy0c/00324.m4a,id08047,6.976,16000
test/id08047/ny6glDhEy0c/00325.m4a,id08047,19.392,16000
test/id08047/ny6glDhEy0c/00326.m4a,id08047,11.776,16000
test/id08047/ny6glDhEy0c/00327.m4a,id08047,23.744,16000
test/id08047/ny6glDhEy0c/00328.m4a,id08047,6.4,16000
test/id08047/ny6glDhEy0c/00329.m4a,id08047,5.504,16000
test/id08047/ny6glDhEy0c/00330.m4a,id08047,7.808,16000
test/id08047/ny6glDhEy0c/00331.m4a,id08047,5.888,16000
test/id08047/ny6glDhEy0c/00332.m4a,id08047,3.968,16000
test/id08047/ny6glDhEy0c/00333.m4a,id08047,5.696,16000
test/id08047/ny6glDhEy0c/00334.m4a,id08047,5.312,16000
test/id08047/ny6glDhEy0c/00335.m4a,id08047,7.68,16000
test/id08047/ny6glDhEy0c/00336.m4a,id08047,7.04,16000
test/id08047/ny6glDhEy0c/00337.m4a,id08047,8.256,16000
test/id08047/ny6glDhEy0c/00338.m4a,id08047,6.208,16000
test/id08047/ny6glDhEy0c/00339.m4a,id08047,5.888,16000
test/id08047/QdDzSzA7Sy0/00142.m4a,id08047,4.16,16000
test/id08047/QdDzSzA7Sy0/00143.m4a,id08047,6.208,16000
test/id08047/QdDzSzA7Sy0/00144.m4a,id08047,18.752,16000
test/id08047/qdPqfyDwOp8/00340.m4a,id08047,4.352,16000
test/id08047/qdPqfyDwOp8/00341.m4a,id08047,4.608,16000
test/id08047/qdPqfyDwOp8/00342.m4a,id08047,5.056,16000
test/id08047/qdPqfyDwOp8/00343.m4a,id08047,14.08,16000
test/id08047/qdPqfyDwOp8/00344.m4a,id08047,6.016,16000
test/id08047/qdPqfyDwOp8/00345.m4a,id08047,6.4,16000
test/id08047/qdPqfyDwOp8/00346.m4a,id08047,16.32,16000
test/id08047/qdPqfyDwOp8/00347.m4a,id08047,11.392,16000
test/id08047/qdPqfyDwOp8/00348.m4a,id08047,5.312,16000
test/id08047/qdPqfyDwOp8/00349.m4a,id08047,10.688,16000
test/id08047/qdPqfyDwOp8/00350.m4a,id08047,20.16,16000
test/id08047/qdPqfyDwOp8/00351.m4a,id08047,12.096,16000
test/id08047/qdPqfyDwOp8/00352.m4a,id08047,14.336,16000
test/id08047/qdPqfyDwOp8/00353.m4a,id08047,29.248,16000
test/id08047/qdPqfyDwOp8/00354.m4a,id08047,6.016,16000
test/id08047/qdPqfyDwOp8/00355.m4a,id08047,7.488,16000
test/id08047/qdPqfyDwOp8/00356.m4a,id08047,5.248,16000
test/id08047/qdPqfyDwOp8/00357.m4a,id08047,26.176,16000
test/id08047/qdPqfyDwOp8/00358.m4a,id08047,4.864,16000
test/id08047/qdPqfyDwOp8/00359.m4a,id08047,16.768,16000
test/id08047/qdPqfyDwOp8/00360.m4a,id08047,14.848,16000
test/id08047/qdPqfyDwOp8/00361.m4a,id08047,4.288,16000
test/id08047/qdPqfyDwOp8/00362.m4a,id08047,7.616,16000
test/id08047/qdPqfyDwOp8/00363.m4a,id08047,18.624,16000
test/id08047/qdPqfyDwOp8/00364.m4a,id08047,6.976,16000
test/id08047/qdPqfyDwOp8/00365.m4a,id08047,10.432,16000
test/id08047/qdPqfyDwOp8/00366.m4a,id08047,5.12,16000
test/id08047/qdPqfyDwOp8/00367.m4a,id08047,4.736,16000
test/id08047/sGfIFzq1hfQ/00368.m4a,id08047,7.936,16000
test/id08047/sGfIFzq1hfQ/00369.m4a,id08047,7.616,16000
test/id08047/sGfIFzq1hfQ/00370.m4a,id08047,13.824,16000
test/id08047/sGfIFzq1hfQ/00371.m4a,id08047,6.144,16000
test/id08047/sGfIFzq1hfQ/00372.m4a,id08047,9.024,16000
test/id08047/Sm0-lBMR50Y/00145.m4a,id08047,5.568,16000
test/id08047/Sm0-lBMR50Y/00146.m4a,id08047,5.12,16000
test/id08047/Sm0-lBMR50Y/00147.m4a,id08047,5.248,16000
test/id08047/Spppc-y55iM/00148.m4a,id08047,6.464,16000
test/id08047/Spppc-y55iM/00149.m4a,id08047,4.48,16000
test/id08047/Spppc-y55iM/00150.m4a,id08047,11.904,16000
test/id08047/Spppc-y55iM/00151.m4a,id08047,15.808,16000
test/id08047/Spppc-y55iM/00152.m4a,id08047,11.328,16000
test/id08047/tmWo4mA_uxg/00373.m4a,id08047,4.928,16000
test/id08047/TWaY0WK5LNM/00153.m4a,id08047,4.224,16000
test/id08047/TWaY0WK5LNM/00154.m4a,id08047,4.288,16000
test/id08047/TWaY0WK5LNM/00155.m4a,id08047,30.592,16000
test/id08047/TWaY0WK5LNM/00156.m4a,id08047,6.784,16000
test/id08047/TWaY0WK5LNM/00157.m4a,id08047,11.456,16000
test/id08047/TWaY0WK5LNM/00158.m4a,id08047,19.008,16000
test/id08047/TWaY0WK5LNM/00159.m4a,id08047,5.312,16000
test/id08047/vY3mbJxccKs/00374.m4a,id08047,21.568,16000
test/id08047/vY3mbJxccKs/00375.m4a,id08047,14.464,16000
test/id08047/vY3mbJxccKs/00376.m4a,id08047,14.528,16000
test/id08047/vY3mbJxccKs/00377.m4a,id08047,8.128,16000
test/id08047/vY3mbJxccKs/00378.m4a,id08047,4.8,16000
test/id08047/vY3mbJxccKs/00379.m4a,id08047,13.568,16000
test/id08047/vY3mbJxccKs/00380.m4a,id08047,20.288,16000
test/id08047/vY3mbJxccKs/00381.m4a,id08047,4.544,16000
test/id08047/vY3mbJxccKs/00382.m4a,id08047,8.704,16000
test/id08047/vY3mbJxccKs/00383.m4a,id08047,12.224,16000
test/id08047/vY3mbJxccKs/00384.m4a,id08047,23.424,16000
test/id08047/vY3mbJxccKs/00385.m4a,id08047,9.344,16000
test/id08047/W27qUIJrUHI/00160.m4a,id08047,4.864,16000
test/id08047/W27qUIJrUHI/00161.m4a,id08047,4.032,16000
test/id08047/wUJkVSmYY0E/00386.m4a,id08047,4.096,16000
test/id08047/wUJkVSmYY0E/00387.m4a,id08047,4.48,16000
test/id08047/wUJkVSmYY0E/00388.m4a,id08047,5.568,16000
test/id08047/wUJkVSmYY0E/00389.m4a,id08047,11.904,16000
test/id08047/wUJkVSmYY0E/00390.m4a,id08047,17.6,16000
test/id08047/wUJkVSmYY0E/00391.m4a,id08047,5.248,16000
test/id08047/wUJkVSmYY0E/00392.m4a,id08047,9.856,16000
test/id08047/wUJkVSmYY0E/00393.m4a,id08047,8.128,16000
test/id08047/wUJkVSmYY0E/00394.m4a,id08047,9.856,16000
test/id08047/wUJkVSmYY0E/00395.m4a,id08047,7.04,16000
test/id08047/wUJkVSmYY0E/00396.m4a,id08047,11.392,16000
test/id08047/wUJkVSmYY0E/00397.m4a,id08047,5.376,16000
test/id08047/wUJkVSmYY0E/00398.m4a,id08047,18.048,16000
test/id08047/wUJkVSmYY0E/00399.m4a,id08047,11.84,16000
test/id08047/wUJkVSmYY0E/00400.m4a,id08047,3.968,16000
test/id08047/wUJkVSmYY0E/00401.m4a,id08047,10.624,16000
test/id08047/wUJkVSmYY0E/00402.m4a,id08047,7.104,16000
test/id08047/wUJkVSmYY0E/00403.m4a,id08047,7.744,16000
test/id08047/wUJkVSmYY0E/00404.m4a,id08047,4.608,16000
test/id08047/wUJkVSmYY0E/00405.m4a,id08047,10.432,16000
test/id08047/wUJkVSmYY0E/00406.m4a,id08047,6.848,16000
test/id08047/wUJkVSmYY0E/00407.m4a,id08047,8.384,16000
test/id08047/wUJkVSmYY0E/00408.m4a,id08047,5.44,16000
test/id08047/wUJkVSmYY0E/00409.m4a,id08047,6.912,16000
test/id08047/wUJkVSmYY0E/00410.m4a,id08047,4.416,16000
